User,CardModel,Year,Month,Day,Time,Amount,Use Chip,Merchant Name,Merchant City,Merchant State,Zip,MCC,Errors?,Is Fraud?
0,0,2002,9,1,06:21,$134.09,Swipe Transaction,-3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2002,9,1,06:21,$134.09,Swipe Transaction,-3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2002,9,1,06:21,$134.09,Swipe Transaction,-3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2002,9,1,06:21,$134.09,Swipe Transaction,-3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2002,9,1,06:21,$134.09,Swipe Transaction,-3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2002,9,1,06:21,$134.09,Swipe Transaction,-3527213246127876953,La Verne,CA,91750.0,5300,,No
2,0,2009,9,26,01:56,$948.44,Online Transaction,3694722044710185708, ONLINE,,,4722,,No
249,0,2017,5,8,07:04,$93.91,Swipe Transaction,4722913068560264812,Oklahoma City,OK,73159.0,5411,,No
249,0,2017,5,8,07:04,$93.91,Swipe Transaction,4722913068560264812,Oklahoma City,OK,73159.0,5411,,No
249,0,2017,5,8,07:04,$93.91,Swipe Transaction,4722913068560264812,Oklahoma City,OK,73159.0,5411,,No
249,0,2017,5,8,07:04,$93.91,Swipe Transaction,4722913068560264812,Oklahoma City,OK,73159.0,5411,,No
249,0,2017,5,8,07:04,$93.91,Swipe Transaction,4722913068560264812,Oklahoma City,OK,73159.0,5411,,No
365,5,2012,10,7,12:06,$34.78,Swipe Transaction,1913477460590765860,Minnetonka,MN,55345.0,5300,,No
399,0,2018,5,18,18:33,$200.00,Chip Transaction,-4282466774399734331,Virginia Beach,VA,23452.0,4829,,No
399,0,2018,5,18,18:33,$200.00,Chip Transaction,-4282466774399734331,Virginia Beach,VA,23452.0,4829,,No
399,0,2018,5,18,18:33,$200.00,Chip Transaction,-4282466774399734331,Virginia Beach,VA,23452.0,4829,,No
399,0,2018,5,18,18:33,$200.00,Chip Transaction,-4282466774399734331,Virginia Beach,VA,23452.0,4829,,No
502,1,2019,4,17,11:37,$22.72,Chip Transaction,97032797689821735,Philadelphia,PA,19140.0,5411,,No
575,1,2005,6,1,11:52,$50.10,Swipe Transaction,6379718069129612198,Monroe,NY,10950.0,5211,,No
575,1,2005,6,1,11:52,$50.10,Swipe Transaction,6379718069129612198,Monroe,NY,10950.0,5211,,No
575,1,2005,6,1,11:52,$50.10,Swipe Transaction,6379718069129612198,Monroe,NY,10950.0,5211,,No
699,0,2007,11,27,20:14,$24.38,Swipe Transaction,-908604156486304385,Saint Amant,LA,70774.0,4121,,No
763,2,2013,6,18,08:13,$3.42,Swipe Transaction,655673929054876972,New Marshfield,OH,45766.0,5300,,No
763,2,2013,6,18,08:13,$3.42,Swipe Transaction,655673929054876972,New Marshfield,OH,45766.0,5300,,No
831,1,2019,4,25,10:05,$19.53,Chip Transaction,-5475680618560174533,Rockaway,NJ,7866.0,5942,,No
956,0,2012,2,28,06:48,$58.00,Swipe Transaction,-5162038175624867091,Sacramento,CA,95820.0,5541,,No
1091,0,2013,6,5,17:23,$19.95,Swipe Transaction,5172660676430563279,Buffalo,NY,14211.0,5812,,No
